2024-06-26	09:23:51	174.240.210.145		lng=-76.5908	lat=42.3645
2024-06-26	09:23:51	174.240.210.145		lng=-76.5908	lat=42.3645
2024-06-26	09:23:51	83.136.182.251		lng=-118.2631	lat=40.5882
2024-06-26	09:23:51	83.136.182.251		lng=-118.2631	lat=40.5882
2024-06-26	09:23:51	172.59.152.206		lng=-111.7727	lat=40.6208
2024-06-26	09:23:52	174.240.210.145		lng=-76.5905	lat=42.3646
2024-06-26	09:23:52	83.136.182.251		lng=-118.2633	lat=40.5880
2024-06-26	09:23:52	174.240.210.145		lng=-76.5905	lat=42.3646
2024-06-26	09:23:52	83.136.182.251		lng=-118.2633	lat=40.5880
2024-06-26	09:23:52	172.59.152.206		lng=-111.7727	lat=40.6208
2024-06-26	09:23:53	174.240.210.145		lng=-76.5903	lat=42.3647
2024-06-26	09:23:53	83.136.182.251		lng=-118.2635	lat=40.5877
2024-06-26	09:23:53	174.240.210.145		lng=-76.5903	lat=42.3647
2024-06-26	09:23:53	83.136.182.251		lng=-118.2635	lat=40.5877
2024-06-26	09:23:54	174.240.210.145		lng=-76.5900	lat=42.3649
2024-06-26	09:23:54	174.240.210.145		lng=-76.5900	lat=42.3649
2024-06-26	09:23:55	174.240.210.145		lng=-76.5897	lat=42.3650
2024-06-26	09:23:55	174.240.210.145		lng=-76.5897	lat=42.3650
2024-06-26	09:23:56	174.240.210.145		lng=-76.5894	lat=42.3651
2024-06-26	09:23:56	174.240.210.145		lng=-76.5894	lat=42.3651
2024-06-26	09:23:57	174.240.210.145		lng=-76.5891	lat=42.3652
2024-06-26	09:23:57	174.240.210.145		lng=-76.5891	lat=42.3652
2024-06-26	09:23:58	174.240.210.145		lng=-76.5888	lat=42.3653
2024-06-26	09:23:58	174.240.210.145		lng=-76.5888	lat=42.3653
2024-06-26	09:23:59	174.240.210.145		lng=-76.5886	lat=42.3654
2024-06-26	09:23:59	174.240.210.145		lng=-76.5886	lat=42.3654
2024-06-26	09:24:00	174.240.210.145		lng=-76.5883	lat=42.3655
2024-06-26	09:24:00	174.240.210.145		lng=-76.5883	lat=42.3655
2024-06-26	09:24:01	174.240.210.145		lng=-76.5880	lat=42.3657
2024-06-26	09:24:01	174.240.210.145		lng=-76.5880	lat=42.3657
2024-06-26	09:24:02	174.240.210.145		lng=-76.5878	lat=42.3658
2024-06-26	09:24:02	174.240.210.145		lng=-76.5878	lat=42.3658
2024-06-26	09:24:02	107.116.157.76		lng=-96.5995	lat=33.6112
2024-06-26	09:24:03	174.240.210.145		lng=-76.5875	lat=42.3659
2024-06-26	09:24:03	107.116.157.76		lng=-96.5995	lat=33.6112
2024-06-26	09:24:03	174.240.210.145		lng=-76.5875	lat=42.3659
2024-06-26	09:24:04	174.240.210.145		lng=-76.5872	lat=42.3660
2024-06-26	09:24:04	107.116.157.76		lng=-96.5994	lat=33.6111
2024-06-26	09:24:04	174.240.210.145		lng=-76.5872	lat=42.3660
2024-06-26	09:24:04	107.116.157.76		lng=-96.5994	lat=33.6111
2024-06-26	09:24:04	107.116.157.76		lng=-96.5994	lat=33.6111
2024-06-26	09:24:05	107.116.157.76		lng=-96.5995	lat=33.6112
2024-06-26	09:24:05	174.240.210.145		lng=-76.5870	lat=42.3661
2024-06-26	09:24:05	107.116.157.76		lng=-96.5995	lat=33.6112
2024-06-26	09:24:05	174.240.210.145		lng=-76.5870	lat=42.3661
2024-06-26	09:24:06	174.240.210.145		lng=-76.5867	lat=42.3662
2024-06-26	09:24:06	174.240.210.145		lng=-76.5867	lat=42.3662
2024-06-26	09:24:07	174.240.210.145		lng=-76.5865	lat=42.3663
2024-06-26	09:24:07	174.240.210.145		lng=-76.5865	lat=42.3663
2024-06-26	09:24:08	174.240.210.145		lng=-76.5862	lat=42.3664
2024-06-26	09:24:08	174.240.210.145		lng=-76.5862	lat=42.3664
2024-06-26	09:24:08	172.59.152.206		lng=-111.7699	lat=40.6219
2024-06-26	09:24:09	172.59.152.206		lng=-111.7699	lat=40.6219
2024-06-26	09:24:09	174.240.210.145		lng=-76.5859	lat=42.3666
2024-06-26	09:24:09	174.240.210.145		lng=-76.5859	lat=42.3666
2024-06-26	09:24:10	174.240.210.145		lng=-76.5857	lat=42.3667
2024-06-26	09:24:10	174.240.210.145		lng=-76.5857	lat=42.3667
2024-06-26	09:24:11	174.240.210.145		lng=-76.5854	lat=42.3668
2024-06-26	09:24:11	174.240.210.145		lng=-76.5854	lat=42.3668
2024-06-26	09:24:12	174.240.210.145		lng=-76.5852	lat=42.3669
2024-06-26	09:24:12	174.240.210.145		lng=-76.5852	lat=42.3669
2024-06-26	09:24:13	174.240.210.145		lng=-76.5849	lat=42.3670
2024-06-26	09:24:14	174.240.210.145		lng=-76.5849	lat=42.3670
2024-06-26	09:24:14	174.240.210.145		lng=-76.5846	lat=42.3671
2024-06-26	09:24:15	174.240.210.145		lng=-76.5843	lat=42.3672
2024-06-26	09:24:16	174.240.210.145		lng=-76.5841	lat=42.3673
2024-06-26	09:24:17	174.240.210.145		lng=-76.5838	lat=42.3674
2024-06-26	09:24:18	174.240.210.145		lng=-76.5835	lat=42.3675
2024-06-26	09:24:19	172.59.152.206		lng=-111.7699	lat=40.6219
2024-06-26	09:24:19	172.59.152.206		lng=-111.7699	lat=40.6219
2024-06-26	09:24:19	174.240.210.145		lng=-76.5833	lat=42.3676
2024-06-26	09:24:19	174.240.210.145		lng=-76.5833	lat=42.3676
2024-06-26	09:24:20	174.240.210.145		lng=-76.5830	lat=42.3677
2024-06-26	09:24:20	174.240.210.145		lng=-76.5830	lat=42.3677
2024-06-26	09:24:21	174.240.210.145		lng=-76.5827	lat=42.3679
2024-06-26	09:24:21	174.240.210.145		lng=-76.5827	lat=42.3679
2024-06-26	09:24:22	174.240.210.145		lng=-76.5825	lat=42.3680
2024-06-26	09:24:22	174.240.210.145		lng=-76.5825	lat=42.3680
2024-06-26	09:24:23	174.240.210.145		lng=-76.5822	lat=42.3681
2024-06-26	09:24:23	174.240.210.145		lng=-76.5822	lat=42.3681
2024-06-26	09:24:24	174.240.210.145		lng=-76.5819	lat=42.3682
2024-06-26	09:24:24	174.240.210.145		lng=-76.5819	lat=42.3682
2024-06-26	09:24:24	174.240.210.145		lng=-76.5817	lat=42.3683
2024-06-26	09:24:25	174.240.210.145		lng=-76.5817	lat=42.3683
2024-06-26	09:24:26	174.240.210.145		lng=-76.5814	lat=42.3684
2024-06-26	09:24:26	174.240.210.145		lng=-76.5814	lat=42.3684
2024-06-26	09:24:27	174.240.210.145		lng=-76.5811	lat=42.3685
2024-06-26	09:24:27	174.240.210.145		lng=-76.5811	lat=42.3685
2024-06-26	09:24:28	174.240.210.145		lng=-76.5808	lat=42.3686
2024-06-26	09:24:28	174.240.210.145		lng=-76.5808	lat=42.3686
2024-06-26	09:24:29	174.240.210.145		lng=-76.5806	lat=42.3687
2024-06-26	09:24:29	174.240.210.145		lng=-76.5806	lat=42.3687
2024-06-26	09:24:30	174.240.210.145		lng=-76.5803	lat=42.3689
2024-06-26	09:24:30	174.240.210.145		lng=-76.5803	lat=42.3689
2024-06-26	09:24:31	174.240.210.145		lng=-76.5800	lat=42.3690
2024-06-26	09:24:31	174.240.210.145		lng=-76.5800	lat=42.3690
2024-06-26	09:24:32	174.240.210.145		lng=-76.5798	lat=42.3691
2024-06-26	09:24:32	174.240.210.145		lng=-76.5798	lat=42.3691
2024-06-26	09:24:33	174.240.210.145		lng=-76.5795	lat=42.3692
2024-06-26	09:24:33	174.240.210.145		lng=-76.5795	lat=42.3692
2024-06-26	09:24:34	174.240.210.145		lng=-76.5792	lat=42.3693
2024-06-26	09:24:34	174.240.210.145		lng=-76.5792	lat=42.3693
2024-06-26	09:24:35	174.240.210.145		lng=-76.5789	lat=42.3694
2024-06-26	09:24:35	174.240.210.145		lng=-76.5789	lat=42.3694
2024-06-26	09:24:36	174.240.210.145		lng=-76.5787	lat=42.3695
2024-06-26	09:24:36	174.240.210.145		lng=-76.5787	lat=42.3695
2024-06-26	09:24:37	174.240.210.145		lng=-76.5784	lat=42.3696
2024-06-26	09:24:37	174.240.210.145		lng=-76.5784	lat=42.3696
2024-06-26	09:24:38	174.240.210.145		lng=-76.5782	lat=42.3698
2024-06-26	09:24:38	174.240.210.145		lng=-76.5782	lat=42.3698
2024-06-26	09:24:39	174.240.210.145		lng=-76.5779	lat=42.3699
2024-06-26	09:24:39	174.240.210.145		lng=-76.5779	lat=42.3699
2024-06-26	09:24:39	172.59.152.206		lng=-111.7699	lat=40.6219
2024-06-26	09:24:40	174.240.210.145		lng=-76.5777	lat=42.3700
2024-06-26	09:24:40	172.59.152.206		lng=-111.7699	lat=40.6219
2024-06-26	09:24:40	174.240.210.145		lng=-76.5777	lat=42.3700
2024-06-26	09:24:41	174.240.210.145		lng=-76.5774	lat=42.3702
2024-06-26	09:24:41	174.240.210.145		lng=-76.5774	lat=42.3702
2024-06-26	09:24:47	174.231.82.141		lng=-110.1135	lat=41.9220
2024-06-26	09:24:48	174.231.82.141		lng=-110.1135	lat=41.9220
2024-06-26	09:24:52	174.213.240.229		lng=-92.0063	lat=46.8380
2024-06-26	09:24:52	174.213.240.229		lng=-92.0063	lat=46.8380
2024-06-26	09:25:24	107.122.177.69		lng=-108.7934	lat=39.6637
2024-06-26	09:25:25	107.122.177.69		lng=-108.7934	lat=39.6637
2024-06-26	09:25:25	73.228.1.153		lng=-106.0142	lat=35.6949
2024-06-26	09:25:25	107.122.177.69		lng=-108.8017	lat=39.6048
2024-06-26	09:25:26	107.122.177.69		lng=-108.8017	lat=39.6048
2024-06-26	09:25:26	73.228.1.153		lng=-106.0142	lat=35.6949
2024-06-26	09:25:26	107.122.177.69		lng=-108.8017	lat=39.6048
2024-06-26	09:25:26	107.122.177.69		lng=-108.8017	lat=39.6048
2024-06-26	09:25:26	107.122.177.69		lng=-108.8016	lat=39.6047
2024-06-26	09:25:26	107.122.177.69		lng=-108.8016	lat=39.6047
2024-06-26	09:25:27	107.122.177.69		lng=-108.8013	lat=39.6046
2024-06-26	09:25:28	107.122.177.69		lng=-108.8013	lat=39.6046
2024-06-26	09:25:28	107.122.177.69		lng=-108.8014	lat=39.6044
2024-06-26	09:25:29	107.122.177.69		lng=-108.8014	lat=39.6044
2024-06-26	09:25:29	107.122.177.69		lng=-108.8013	lat=39.6043
2024-06-26	09:25:30	107.122.177.69		lng=-108.8013	lat=39.6043
2024-06-26	09:25:30	107.122.177.69		lng=-108.8013	lat=39.6042
2024-06-26	09:25:30	107.122.177.69		lng=-108.8013	lat=39.6042
2024-06-26	09:25:31	172.56.15.14		lng=-95.4561	lat=30.8811
2024-06-26	09:25:32	107.122.177.69		lng=-108.8012	lat=39.6041
2024-06-26	09:25:32	172.56.15.14		lng=-95.4561	lat=30.8811
2024-06-26	09:25:32	172.56.15.14		lng=-95.4558	lat=30.8813
2024-06-26	09:25:32	107.122.177.69		lng=-108.8012	lat=39.6041
2024-06-26	09:25:32	174.206.101.99		lng=-77.6484	lat=37.3829
2024-06-26	09:25:32	172.56.15.14		lng=-95.4558	lat=30.8813
2024-06-26	09:25:32	174.206.101.99		lng=-77.6484	lat=37.3829
2024-06-26	09:25:32	107.122.177.69		lng=-108.8012	lat=39.6040
2024-06-26	09:25:33	107.122.177.69		lng=-108.8012	lat=39.6040
2024-06-26	09:25:33	172.56.15.14		lng=-95.4558	lat=30.8813
2024-06-26	09:25:33	172.56.15.14		lng=-95.4558	lat=30.8813
2024-06-26	09:25:34	174.206.101.99		lng=-77.6485	lat=37.3828
2024-06-26	09:25:34	107.122.177.69		lng=-108.8010	lat=39.6038
2024-06-26	09:25:34	107.122.177.69		lng=-108.8010	lat=39.6038
2024-06-26	09:25:34	174.206.101.99		lng=-77.6485	lat=37.3828
2024-06-26	09:25:34	174.206.101.99		lng=-77.6486	lat=37.3827
2024-06-26	09:25:35	174.206.101.99		lng=-77.6486	lat=37.3827
2024-06-26	09:25:35	107.122.177.69		lng=-108.8009	lat=39.6037
2024-06-26	09:25:35	107.122.177.69		lng=-108.8009	lat=39.6037
2024-06-26	09:25:35	174.206.101.99		lng=-77.6486	lat=37.3826
2024-06-26	09:25:36	174.206.101.99		lng=-77.6486	lat=37.3826
2024-06-26	09:25:36	107.122.177.69		lng=-108.8009	lat=39.6037
2024-06-26	09:25:36	107.122.177.69		lng=-108.8009	lat=39.6037
2024-06-26	09:25:36	174.206.101.99		lng=-77.6486	lat=37.3826
2024-06-26	09:25:37	174.206.101.99		lng=-77.6486	lat=37.3826
2024-06-26	09:25:37	107.122.177.69		lng=-108.8008	lat=39.6036
2024-06-26	09:25:37	107.122.177.69		lng=-108.8008	lat=39.6036
2024-06-26	09:25:37	174.206.101.99		lng=-77.6487	lat=37.3825
2024-06-26	09:25:38	174.206.101.99		lng=-77.6487	lat=37.3825
2024-06-26	09:25:38	172.59.152.206		lng=-111.7609	lat=40.6229
2024-06-26	09:25:38	107.122.177.69		lng=-108.8007	lat=39.6035
2024-06-26	09:25:38	172.59.152.206		lng=-111.7609	lat=40.6229
2024-06-26	09:25:38	107.122.177.69		lng=-108.8007	lat=39.6035
2024-06-26	09:25:38	166.205.190.132		lng=-98.8648	lat=30.8787
2024-06-26	09:25:38	174.206.101.99		lng=-77.6487	lat=37.3825
2024-06-26	09:25:39	166.205.190.132		lng=-98.8648	lat=30.8787
2024-06-26	09:25:39	174.206.101.99		lng=-77.6487	lat=37.3825
2024-06-26	09:25:39	166.205.190.132		lng=-98.8652	lat=30.8787
2024-06-26	09:25:39	107.122.177.69		lng=-108.8007	lat=39.6034
2024-06-26	09:25:39	107.122.177.69		lng=-108.8007	lat=39.6034
2024-06-26	09:25:39	166.205.190.132		lng=-98.8652	lat=30.8787
2024-06-26	09:25:39	174.206.101.99		lng=-77.6487	lat=37.3825
2024-06-26	09:25:40	174.206.101.99		lng=-77.6487	lat=37.3825
2024-06-26	09:25:40	107.122.177.69		lng=-108.8007	lat=39.6033
2024-06-26	09:25:40	166.205.190.132		lng=-98.8655	lat=30.8787
2024-06-26	09:25:40	107.122.177.69		lng=-108.8007	lat=39.6033
2024-06-26	09:25:40	166.205.190.132		lng=-98.8655	lat=30.8787
2024-06-26	09:25:41	166.205.190.132		lng=-98.8658	lat=30.8787
2024-06-26	09:25:41	174.206.101.99		lng=-77.6487	lat=37.3825
2024-06-26	09:25:41	107.122.177.69		lng=-108.8008	lat=39.6033
2024-06-26	09:25:41	166.205.190.132		lng=-98.8658	lat=30.8787
2024-06-26	09:25:41	174.206.101.99		lng=-77.6487	lat=37.3825
2024-06-26	09:25:41	172.59.152.206		lng=-111.7609	lat=40.6229
2024-06-26	09:25:41	107.122.177.69		lng=-108.8008	lat=39.6033
2024-06-26	09:25:42	107.122.177.69		lng=-108.8009	lat=39.6032
2024-06-26	09:25:42	174.206.101.99		lng=-77.6487	lat=37.3825
2024-06-26	09:25:42	166.205.190.132		lng=-98.8661	lat=30.8787
2024-06-26	09:25:42	174.206.101.99		lng=-77.6487	lat=37.3825
2024-06-26	09:25:42	107.122.177.69		lng=-108.8009	lat=39.6032
2024-06-26	09:25:42	166.205.190.132		lng=-98.8661	lat=30.8787
2024-06-26	09:25:43	166.205.190.132		lng=-98.8664	lat=30.8787
2024-06-26	09:25:43	107.122.177.69		lng=-108.8010	lat=39.6032
2024-06-26	09:25:43	166.205.190.132		lng=-98.8664	lat=30.8787
2024-06-26	09:25:43	107.122.177.69		lng=-108.8010	lat=39.6032
2024-06-26	09:25:44	166.205.190.132		lng=-98.8668	lat=30.8787
2024-06-26	09:25:44	107.122.177.69		lng=-108.8011	lat=39.6031
2024-06-26	09:25:44	166.205.190.132		lng=-98.8668	lat=30.8787
2024-06-26	09:25:44	107.122.177.69		lng=-108.8011	lat=39.6031
2024-06-26	09:25:44	172.59.152.206		lng=-111.7609	lat=40.6229
2024-06-26	09:25:44	172.59.152.206		lng=-111.7609	lat=40.6229
2024-06-26	09:25:45	107.122.177.69		lng=-108.8012	lat=39.6031
2024-06-26	09:25:45	166.205.190.132		lng=-98.8671	lat=30.8787
2024-06-26	09:25:45	107.122.177.69		lng=-108.8012	lat=39.6031
2024-06-26	09:25:45	166.205.190.132		lng=-98.8671	lat=30.8787
2024-06-26	09:25:46	107.122.177.69		lng=-108.8013	lat=39.6031
2024-06-26	09:25:46	107.122.177.69		lng=-108.8013	lat=39.6031
2024-06-26	09:25:46	166.205.190.132		lng=-98.8674	lat=30.8787
2024-06-26	09:25:46	166.205.190.132		lng=-98.8674	lat=30.8787
2024-06-26	09:25:47	107.122.177.69		lng=-108.8015	lat=39.6031
2024-06-26	09:25:47	166.205.190.132		lng=-98.8677	lat=30.8787
2024-06-26	09:25:47	107.122.177.69		lng=-108.8015	lat=39.6031
2024-06-26	09:25:47	166.205.190.132		lng=-98.8677	lat=30.8787
2024-06-26	09:25:48	107.122.177.69		lng=-108.8016	lat=39.6031
2024-06-26	09:25:48	166.205.190.132		lng=-98.8681	lat=30.8787
2024-06-26	09:25:48	107.122.177.69		lng=-108.8016	lat=39.6031
2024-06-26	09:25:48	166.205.190.132		lng=-98.8681	lat=30.8787
2024-06-26	09:25:49	166.205.190.132		lng=-98.8684	lat=30.8787
2024-06-26	09:25:49	107.122.177.69		lng=-108.8018	lat=39.6030
2024-06-26	09:25:49	107.122.177.69		lng=-108.8018	lat=39.6030
2024-06-26	09:25:49	166.205.190.132		lng=-98.8684	lat=30.8787
2024-06-26	09:25:50	107.122.177.69		lng=-108.8019	lat=39.6030
2024-06-26	09:25:50	107.122.177.69		lng=-108.8019	lat=39.6030
2024-06-26	09:25:50	166.205.190.132		lng=-98.8687	lat=30.8787
2024-06-26	09:25:50	166.205.190.132		lng=-98.8687	lat=30.8787
2024-06-26	09:25:51	107.122.177.69		lng=-108.8021	lat=39.6031
2024-06-26	09:25:51	107.122.177.69		lng=-108.8021	lat=39.6031
2024-06-26	09:25:51	166.205.190.132		lng=-98.8690	lat=30.8787
2024-06-26	09:25:51	166.205.190.132		lng=-98.8690	lat=30.8787
2024-06-26	09:25:51	172.59.152.206		lng=-111.7609	lat=40.6229
2024-06-26	09:25:52	172.59.152.206		lng=-111.7609	lat=40.6229
2024-06-26	09:25:52	107.122.177.69		lng=-108.8022	lat=39.6031
2024-06-26	09:25:52	166.205.190.132		lng=-98.8694	lat=30.8787
2024-06-26	09:25:52	107.122.177.69		lng=-108.8022	lat=39.6031
2024-06-26	09:25:52	166.205.190.132		lng=-98.8694	lat=30.8787
2024-06-26	09:25:53	107.122.177.69		lng=-108.8024	lat=39.6031
2024-06-26	09:25:53	107.122.177.69		lng=-108.8024	lat=39.6031
2024-06-26	09:25:53	166.205.190.132		lng=-98.8697	lat=30.8787
2024-06-26	09:25:54	107.122.177.69		lng=-108.8025	lat=39.6031
2024-06-26	09:25:54	107.122.177.69		lng=-108.8025	lat=39.6031
2024-06-26	09:25:54	166.205.190.132		lng=-98.8700	lat=30.8787
2024-06-26	09:25:55	107.122.177.69		lng=-108.8027	lat=39.6031
2024-06-26	09:25:55	107.122.177.69		lng=-108.8027	lat=39.6031
2024-06-26	09:25:55	166.205.190.132		lng=-98.8703	lat=30.8787
2024-06-26	09:25:56	107.122.177.69		lng=-108.8028	lat=39.6030
2024-06-26	09:25:56	107.122.177.69		lng=-108.8028	lat=39.6030
2024-06-26	09:25:56	166.205.190.132		lng=-98.8707	lat=30.8787
2024-06-26	09:25:57	107.122.177.69		lng=-108.8030	lat=39.6030
2024-06-26	09:25:57	166.205.190.132		lng=-98.8710	lat=30.8787
2024-06-26	09:25:57	107.122.177.69		lng=-108.8030	lat=39.6030
2024-06-26	09:25:58	166.205.190.132		lng=-98.8710	lat=30.8787
2024-06-26	09:25:58	107.122.177.69		lng=-108.8032	lat=39.6029
2024-06-26	09:25:58	107.122.177.69		lng=-108.8032	lat=39.6029
2024-06-26	09:25:58	166.205.190.132		lng=-98.8713	lat=30.8787
2024-06-26	09:25:59	166.205.190.132		lng=-98.8716	lat=30.8787
2024-06-26	09:25:59	107.122.177.69		lng=-108.8033	lat=39.6029
2024-06-26	09:25:59	107.122.177.69		lng=-108.8033	lat=39.6029
2024-06-26	09:25:59	166.205.190.132		lng=-98.8716	lat=30.8787
2024-06-26	09:26:00	107.122.177.69		lng=-108.8035	lat=39.6028
2024-06-26	09:26:00	166.205.190.132		lng=-98.8720	lat=30.8787
2024-06-26	09:26:00	107.122.177.69		lng=-108.8035	lat=39.6028
2024-06-26	09:26:00	166.205.190.132		lng=-98.8720	lat=30.8787
2024-06-26	09:26:01	166.205.190.132		lng=-98.8723	lat=30.8787
2024-06-26	09:26:01	107.122.177.69		lng=-108.8036	lat=39.6028
2024-06-26	09:26:01	107.122.177.69		lng=-108.8036	lat=39.6028
2024-06-26	09:26:01	166.205.190.132		lng=-98.8723	lat=30.8787
2024-06-26	09:26:02	107.122.177.69		lng=-108.8038	lat=39.6027
2024-06-26	09:26:02	166.205.190.132		lng=-98.8726	lat=30.8787
2024-06-26	09:26:02	107.122.177.69		lng=-108.8038	lat=39.6027
2024-06-26	09:26:02	166.205.190.132		lng=-98.8726	lat=30.8787
2024-06-26	09:26:03	107.122.177.69		lng=-108.8039	lat=39.6026
2024-06-26	09:26:03	166.205.190.132		lng=-98.8729	lat=30.8787
2024-06-26	09:26:03	166.205.190.132		lng=-98.8729	lat=30.8787
2024-06-26	09:26:03	107.122.177.69		lng=-108.8039	lat=39.6026
2024-06-26	09:26:04	107.122.177.69		lng=-108.8040	lat=39.6025
2024-06-26	09:26:04	166.205.190.132		lng=-98.8732	lat=30.8787
2024-06-26	09:26:04	107.122.177.69		lng=-108.8040	lat=39.6025
2024-06-26	09:26:04	166.205.190.132		lng=-98.8732	lat=30.8787
2024-06-26	09:26:05	107.122.177.69		lng=-108.8041	lat=39.6024
2024-06-26	09:26:05	166.205.190.132		lng=-98.8736	lat=30.8787
2024-06-26	09:26:05	107.122.177.69		lng=-108.8041	lat=39.6024
2024-06-26	09:26:05	166.205.190.132		lng=-98.8736	lat=30.8787
2024-06-26	09:26:06	166.205.190.132		lng=-98.8739	lat=30.8787
2024-06-26	09:26:06	107.122.177.69		lng=-108.8042	lat=39.6022
2024-06-26	09:26:06	166.205.190.132		lng=-98.8739	lat=30.8787
2024-06-26	09:26:06	107.122.177.69		lng=-108.8042	lat=39.6022
2024-06-26	09:26:07	107.122.177.69		lng=-108.8042	lat=39.6021
2024-06-26	09:26:07	166.205.190.132		lng=-98.8742	lat=30.8787
2024-06-26	09:26:07	107.122.177.69		lng=-108.8042	lat=39.6021
2024-06-26	09:26:07	166.205.190.132		lng=-98.8742	lat=30.8787
2024-06-26	09:26:08	107.122.177.69		lng=-108.8043	lat=39.6020
2024-06-26	09:26:08	166.205.190.132		lng=-98.8745	lat=30.8787
2024-06-26	09:26:08	107.122.177.69		lng=-108.8043	lat=39.6020
2024-06-26	09:26:08	166.205.190.132		lng=-98.8745	lat=30.8787
2024-06-26	09:26:09	107.122.177.69		lng=-108.8043	lat=39.6018
2024-06-26	09:26:09	166.205.190.132		lng=-98.8749	lat=30.8787
2024-06-26	09:26:09	107.122.177.69		lng=-108.8043	lat=39.6018
2024-06-26	09:26:09	166.205.190.132		lng=-98.8749	lat=30.8787
2024-06-26	09:26:10	107.122.177.69		lng=-108.8044	lat=39.6017
2024-06-26	09:26:10	166.205.190.132		lng=-98.8752	lat=30.8787
2024-06-26	09:26:10	107.122.177.69		lng=-108.8044	lat=39.6017
2024-06-26	09:26:10	166.205.190.132		lng=-98.8752	lat=30.8787
2024-06-26	09:26:11	166.205.190.132		lng=-98.8755	lat=30.8787
2024-06-26	09:26:11	107.122.177.69		lng=-108.8044	lat=39.6016
2024-06-26	09:26:11	166.205.190.132		lng=-98.8755	lat=30.8787
2024-06-26	09:26:11	107.122.177.69		lng=-108.8044	lat=39.6016
2024-06-26	09:26:12	107.122.177.69		lng=-108.8044	lat=39.6014
2024-06-26	09:26:12	166.205.190.132		lng=-98.8758	lat=30.8787
2024-06-26	09:26:12	107.122.177.69		lng=-108.8044	lat=39.6014
2024-06-26	09:26:12	166.205.190.132		lng=-98.8758	lat=30.8787
2024-06-26	09:26:13	107.122.177.69		lng=-108.8044	lat=39.6013
2024-06-26	09:26:13	166.205.190.132		lng=-98.8762	lat=30.8787
2024-06-26	09:26:13	107.122.177.69		lng=-108.8044	lat=39.6013
2024-06-26	09:26:13	166.205.190.132		lng=-98.8762	lat=30.8787
2024-06-26	09:26:14	107.122.177.69		lng=-108.8044	lat=39.6011
2024-06-26	09:26:14	166.205.190.132		lng=-98.8765	lat=30.8787
2024-06-26	09:26:14	107.122.177.69		lng=-108.8044	lat=39.6011
2024-06-26	09:26:14	166.205.190.132		lng=-98.8765	lat=30.8787
2024-06-26	09:26:15	107.122.177.69		lng=-108.8044	lat=39.6010
2024-06-26	09:26:15	166.205.190.132		lng=-98.8768	lat=30.8787
2024-06-26	09:26:15	166.205.190.132		lng=-98.8768	lat=30.8787
2024-06-26	09:26:15	107.122.177.69		lng=-108.8044	lat=39.6010
2024-06-26	09:26:16	107.122.177.69		lng=-108.8043	lat=39.6008
2024-06-26	09:26:16	166.205.190.132		lng=-98.8771	lat=30.8787
2024-06-26	09:26:16	107.122.177.69		lng=-108.8043	lat=39.6008
2024-06-26	09:26:16	166.205.190.132		lng=-98.8771	lat=30.8787
2024-06-26	09:26:17	166.205.190.132		lng=-98.8775	lat=30.8787
2024-06-26	09:26:17	107.122.177.69		lng=-108.8043	lat=39.6007
2024-06-26	09:26:17	107.122.177.69		lng=-108.8043	lat=39.6007
2024-06-26	09:26:17	166.205.190.132		lng=-98.8775	lat=30.8787
2024-06-26	09:26:18	107.122.177.69		lng=-108.8043	lat=39.6006
2024-06-26	09:26:18	166.205.190.132		lng=-98.8778	lat=30.8787
2024-06-26	09:26:18	107.122.177.69		lng=-108.8043	lat=39.6006
2024-06-26	09:26:18	166.205.190.132		lng=-98.8778	lat=30.8787
2024-06-26	09:26:19	107.122.177.69		lng=-108.8043	lat=39.6005
2024-06-26	09:26:19	107.122.177.69		lng=-108.8043	lat=39.6005
2024-06-26	09:26:20	107.122.177.69		lng=-108.8042	lat=39.6003
2024-06-26	09:26:20	107.122.177.69		lng=-108.8042	lat=39.6003
2024-06-26	09:26:21	107.122.177.69		lng=-108.8042	lat=39.6002
2024-06-26	09:26:21	107.122.177.69		lng=-108.8042	lat=39.6002
2024-06-26	09:26:22	107.122.177.69		lng=-108.8042	lat=39.6001
2024-06-26	09:26:22	107.122.177.69		lng=-108.8042	lat=39.6001
2024-06-26	09:26:23	107.122.177.69		lng=-108.8043	lat=39.5999
2024-06-26	09:26:23	107.122.177.69		lng=-108.8043	lat=39.5999
2024-06-26	09:26:24	107.122.177.69		lng=-108.8043	lat=39.5998
2024-06-26	09:26:24	107.122.177.69		lng=-108.8043	lat=39.5998
2024-06-26	09:26:25	107.122.177.69		lng=-108.8043	lat=39.5997
2024-06-26	09:26:25	107.122.177.69		lng=-108.8043	lat=39.5997
2024-06-26	09:26:26	107.122.177.69		lng=-108.8044	lat=39.5996
2024-06-26	09:26:26	107.122.177.69		lng=-108.8044	lat=39.5996
2024-06-26	09:26:27	107.122.177.69		lng=-108.8044	lat=39.5994
2024-06-26	09:26:27	107.122.177.69		lng=-108.8044	lat=39.5994
